@relation 'test_feature-weka'

@attribute num_invitees numeric
@attribute num_maybe numeric
@attribute num_no numeric
@attribute num_yes numeric
@attribute num_friends numeric
@attribute friends_invited_ratio numeric
@attribute friends_maybe_ratio numeric
@attribute friends_no_ratio numeric
@attribute friends_yes_ratio numeric
@attribute time_2_event_in_hours numeric
@attribute user_saw_2_event_start_in_days numeric
@attribute interested {0,1}

@data
138,8,2,8,1733,0.016157,0,0,0.002308,1598,100,?
9112,262,252,262,1272,0.001572,0,0,0,1595,42,?
12,2,2,2,4552,0,0,0,0.000439,1635,7,?
4204,404,222,404,444,0.004505,0,0,0,1597,5,?
634,130,94,130,739,0.005413,0.002706,0.002706,0.002706,1588,74,?
2790,36,88,36,75,0.053333,0,0,0,1562,68,?
478,22,12,22,618,0.003236,0,0,0,1613,112,?
3758,24,124,24,450,0.048889,0.004444,0,0,1614,92,?
116,6,3,6,147,0.006803,0,0,0,1590,23,?
480,14,7,14,437,0.002288,0.002288,0,0,1575,20,?
376,126,24,126,1235,0,0,0,0.001619,1604,80,?
2792,150,52,150,2446,0.012265,0.000818,0,0.000818,1597,112,?
5938,618,372,618,449,0.093541,0.008909,0.004454,0.017817,1599,106,?
7640,246,120,246,1105,0.01267,0,0.00181,0,1607,169,?
1852,72,48,72,1323,0.055933,0.003023,0,0.001512,1600,66,?
192,46,6,46,858,0.002331,0,0,0,1614,17,?
46,16,2,16,1880,0,0,0,0.001064,1603,44,?
4310,124,96,124,942,0.002123,0.002123,0,0,1603,94,?
1534,98,42,98,2446,0.003271,0.000818,0,0,1599,64,?
2802,82,110,82,1190,0.010084,0,0,0,1590,35,?
308,32,6,32,1284,0.001558,0,0,0,1584,113,?
568,44,6,44,2487,0,0,0,0.000804,1570,41,?
3978,130,116,130,2627,0.003045,0,0,0,1590,8,?
938,16,101,16,735,0.02585,0.001361,0,0,1633,16,?
3136,98,170,98,1032,0.063953,0,0.001938,0.001938,1585,15,?
224,44,12,44,1502,0.002663,0,0,0.001332,1619,0,?
2622,138,64,138,4315,0.031518,0.00139,0.000463,0.002317,1601,30,?
9064,348,0,348,417,0.045564,0.002398,0,0.004796,1208,9453,?
202,32,16,32,988,0.002024,0,0,0,1592,15,?
5336,44,330,44,2051,0.25256,0.004876,0.03608,0.010726,1632,90,?
6602,272,324,272,1962,0.004077,0,0,0,1601,64,?
9064,348,0,348,4667,0.031069,0.001928,0,0.003857,1208,9453,?
986,52,40,52,1540,0.003896,0,0,0,1619,17,?
3306,140,50,140,3003,0.004662,0,0,0.002664,1599,17,?
904,40,30,40,1055,0.015166,0.001896,0,0,1599,89,?
7978,148,88,148,529,0.094518,0,0,0,1604,101,?
162,36,2,36,1278,0.00313,0,0,0,1625,64,?
44,14,0,14,1034,0.005803,0,0,0,1629,16,?
14250,156,270,156,1420,0.023944,0,0.001408,0,1601,30,?
1388,26,214,26,853,0.014068,0,0,0,1712,110,?
38,22,0,22,1003,0.002991,0,0,0,1588,65,?
1018,6,4,6,602,0.009967,0,0,0,1594,88,?
136,16,4,16,1945,0.004113,0,0,0,1587,63,?
2964,354,76,354,2275,0,0,0,0.001758,1585,22,?
54,44,2,44,2184,0,0,0,0.000916,1619,50,?
8448,34,104,34,454,0.008811,0,0,0,1593,99,?
0,0,0,0,23,0,0,0,0.086957,1625,67,?
8426,26,86,26,684,0.026316,0,0,0,1600,30,?
9064,348,0,348,1647,0.031573,0.002429,0,0.003036,1208,9429,?
9050,792,438,792,1675,0.01791,0.001194,0,0.002388,1578,1278,?
734,40,16,40,640,0.003125,0,0,0,1595,42,?
882,86,16,86,908,0.006608,0,0,0,1598,89,?
984,32,42,32,1831,0.003277,0,0,0.002185,1603,41,?
2316,186,148,186,1751,0,0,0,0.001142,1597,88,?
2792,150,52,150,1275,0.001569,0,0,0,1597,112,?
488,6,6,6,88,0.068182,0,0,0,1563,20,?
5862,182,234,182,1023,0.01955,0.001955,0.001955,0.001955,1598,112,?
1480,128,22,128,3043,0.003286,0,0,0.000657,1594,16,?
76,8,0,8,376,0,0,0,0.005319,1599,88,?
4618,106,148,106,1359,0.010302,0,0,0,1603,40,?
2294,50,50,50,769,0.182055,0.005202,0.002601,0.005202,1640,18,?
444,2,12,2,618,0.009709,0,0,0,1614,16,?
7628,130,110,130,2058,0.006803,0,0,0,1626,43,?
18188,768,0,768,1236,0.122977,0.001618,0,0.004854,1508,2205,?
4558,94,490,94,477,0.150943,0.004193,0.016771,0,1624,90,?
96,4,2,4,2627,0.003045,0,0,0,1590,8,?
1713,6,26,6,107,0.065421,0,0,0,1599,56,?
46,18,4,18,376,0.005319,0,0,0,1599,88,?
13,0,0,0,930,0.001075,0,0,0,1663,112,?
2604,146,122,146,1168,0.003425,0,0,0,1603,18,?
15178,424,672,424,308,0.064935,0,0,0,1602,97,?
14250,156,270,156,244,0.065574,0,0.008197,0,1601,30,?
5548,252,154,252,566,0.024735,0,0.003534,0,1590,7,?
9050,792,438,792,703,0.002845,0,0,0,1578,1014,?
809,31,10,31,2883,0.00555,0,0.000347,0,1599,100,?
14250,156,270,156,1647,0.148148,0.002429,0.004857,0.003643,1601,6,?
1852,72,48,72,1309,0.016807,0.001528,0,0.001528,1600,42,?
612,22,14,22,419,0.100239,0,0,0.004773,1605,31,?
1992,100,78,100,467,0.098501,0,0.004283,0.012848,1584,64,?
759,7,6,7,1205,0.00083,0,0,0,1603,20,?
642,54,30,54,1510,0.050331,0.001325,0.001325,0.011921,1601,40,?
508,20,14,20,1928,0.001556,0,0,0,1576,5,?
0,0,0,0,1316,0,0,0,0,1726,59,?
92,6,6,6,287,0,0,0,0.006969,1601,17,?
1122,88,110,88,1022,0.277887,0.011742,0.017613,0.021526,1646,56,?
84,38,12,38,1034,0.025145,0.001934,0.007737,0.001934,1586,64,?
664,14,10,14,334,0.005988,0,0,0,1586,23,?
9558,314,272,314,3130,0.001278,0,0.000639,0,1598,88,?
204,16,2,16,996,0.134538,0,0,0.004016,1607,64,?
20,0,0,0,135,0.02963,0,0,0,1570,87,?
118,28,10,28,376,0.021277,0,0,0.005319,1590,304,?
186,4,6,4,465,0.344086,0.004301,0.012903,0.012903,1602,88,?
162,38,2,38,117,0.017094,0,0,0,1567,91,?
194,20,4,20,493,0.008114,0,0,0,1614,91,?
5116,238,212,238,1184,0.015203,0.001689,0.001689,0.001689,1598,95,?
110,4,0,4,37,0.054054,0,0,0,1597,23,?
167,23,20,23,431,0.032483,0,0.00232,0,1612,40,?
7,1,0,1,4689,0,0,0,0.000213,1635,64,?
34,26,0,26,1092,0.000916,0,0,0,1613,16,?
143,2,2,2,419,0.004773,0,0,0,1600,112,?
2442,100,100,100,828,0.004831,0,0,0.002415,1618,66,?
2134,34,116,34,1857,0.242326,0.005385,0.015078,0.007539,1625,18,?
2354,40,36,40,916,0.0131,0,0,0,1626,46,?
11406,1448,666,1448,1975,0.021266,0.002025,0.001013,0.008101,1597,24,?
0,0,0,0,1316,0,0,0,0,1724,107,?
152,72,2,72,58,0.068966,0,0,0,1605,18,?
2786,538,272,538,730,0,0.008219,0,0.00274,1605,52,?
276,76,12,76,1751,0,0.001142,0,0,1598,64,?
2856,72,384,72,1089,0.009183,0,0.001837,0,1634,18,?
2934,100,98,100,305,0.032787,0,0,0,1599,29,?
2064,148,58,148,953,0.041973,0.004197,0,0.004197,1588,102,?
66,54,0,54,955,0.002094,0,0,0,1626,112,?
150,2,6,2,1575,0.00127,0,0,0,1633,64,?
9050,792,438,792,683,0.008785,0.002928,0,0.014641,1578,606,?
196,40,8,40,303,0.026403,0,0,0.006601,1605,64,?
7822,168,128,168,1126,0.003552,0,0,0.003552,1607,49,?
844,18,18,18,540,0.022222,0,0,0,1619,19,?
138,26,12,26,231,0.077922,0.025974,0.008658,0.034632,1632,58,?
26,4,0,4,217,0.009217,0,0,0,1681,11,?
38,14,0,14,904,0.011062,0,0,0.006637,1562,65,?
215,7,17,7,1015,0.019704,0.000985,0.00197,0,1597,84,?
5042,360,174,360,2817,0.017749,0.00213,0.00071,0.00213,1591,233,?
18188,768,0,768,494,0.064777,0,0,0,1508,2157,?
976,20,140,20,1089,0.022039,0,0,0,1634,14,?
1124,20,4,20,449,0.057906,0,0,0,1598,115,?
3972,104,88,104,2800,0.016429,0,0,0.000714,1600,6,?
9050,792,438,792,1629,0.058932,0.003683,0.001228,0.012277,1578,1278,?
1840,70,148,70,481,0.016632,0,0.004158,0,1620,89,?
118,22,8,22,134,0,0,0,0.029851,1662,150,?
342,28,24,28,3923,0.026001,0.00051,0.00102,0.00102,1599,29,?
178,32,6,32,217,0.02765,0,0,0,1670,56,?
22,6,0,6,148,0.067568,0,0,0.054054,1590,16,?
1144,22,54,22,1192,0.028523,0.001678,0,0,1600,40,?
470,24,20,24,481,0,0,0,0.004158,1637,36,?
162,2,14,2,454,0.118943,0,0.004405,0,1603,88,?
260,88,220,88,1000,0,0,0,0.002,1712,14,?
2190,0,0,0,739,0.013532,0,0,0,1587,100,?
16,8,4,8,1059,0,0,0,0.001889,1605,16,?
105,25,7,25,1154,0,0,0,0.000867,1601,25,?
18,0,0,0,421,0.004751,0,0,0.004751,1600,31,?
9558,314,272,314,683,0.008785,0,0,0.01757,1598,112,?
122,26,26,26,2552,0.002351,0,0,0.001567,1603,35,?
0,0,0,0,1316,0,0,0,0,1752,73,?
2816,64,66,64,1517,0.002637,0,0,0,1594,56,?
96,40,2,40,306,0,0,0,0.006536,1678,66,?
519,112,14,112,611,0,0.001637,0,0,1619,9,?
18188,768,0,768,239,0.016736,0,0,0,1508,2229,?
2986,0,26,0,92,0,0,0,0,1604,20,?
278,14,0,14,389,0.005141,0,0,0,1586,28,?
1228,94,40,94,1721,0.005811,0,0,0,1584,87,?
9558,314,272,314,908,0.019824,0,0,0.002203,1598,88,?
138,12,6,12,589,0.098472,0,0.006791,0.003396,1625,18,?
76,32,0,32,310,0.009677,0.003226,0,0.003226,1611,93,?
5862,182,234,182,478,0.100418,0,0,0,1598,88,?
2190,0,0,0,327,0.024465,0,0,0,1587,100,?
1234,114,30,114,1426,0,0,0,0.001403,1632,28,?
16,4,0,4,249,0,0,0,0.008032,1639,87,?
1144,90,96,90,948,0.008439,0,0,0,1663,40,?
40,36,2,36,2051,0.000975,0,0.000975,0,1633,73,?
21,8,1,8,2527,0.000396,0,0,0,1574,39,?
422,56,2,56,639,0.01252,0.00626,0,0.00313,1612,17,?
746,4,38,4,92,0,0.021739,0,0,1605,3,?
58,36,0,36,1100,0,0,0,0.001818,1629,35,?
1234,114,30,114,1629,0.013505,0,0,0.004911,1632,19,?
884,38,14,38,1011,0.007913,0,0,0,1626,67,?
1078,96,18,96,1465,0.001365,0,0,0,1618,7,?
55,11,5,11,473,0.038055,0.004228,0.004228,0.002114,1570,114,?
8538,272,204,272,2007,0.008969,0,0,0,1592,65,?
4034,68,100,68,2051,0.009751,0,0,0,1631,110,?
200,16,12,16,589,0,0,0,0,1626,7,?
0,5,0,5,23,0,0,0,0.043478,1626,43,?
1384,64,44,64,401,0.004988,0.004988,0,0,1594,19,?
42,26,2,26,1725,0.001159,0,0,0,1634,28,?
0,0,0,0,298,0,0,0,0,1714,112,?
7710,262,104,262,2196,0.02459,0,0,0.001821,1605,53,?
136,0,0,0,2676,0.008969,0,0,0.000747,1581,5,?
2244,46,50,46,45,0.088889,0,0,0,1572,87,?
18396,700,0,700,262,0.10687,0.007634,0,0,1571,730,?
42,4,0,4,411,0.004866,0,0,0,1608,40,?
2048,98,46,98,1381,0.004345,0,0,0,1600,65,?
156,86,4,86,73,0,0,0,0.054795,1564,59,?
2554,44,48,44,487,0.028747,0,0,0,1598,64,?
516,72,36,72,356,0.011236,0,0,0,1583,40,?
12,5,0,5,3216,0.001866,0.000622,0,0.000311,1597,75,?
4310,124,96,124,1528,0.002618,0,0,0.001309,1603,70,?
96,104,4,104,280,0.007143,0,0.007143,0.014286,1572,106,?
1518,206,70,206,1517,0,0,0,0.001318,1626,71,?
9050,792,438,792,1634,0.044064,0.007344,0.003672,0.011016,1578,534,?
580,40,32,40,1857,0.006462,0,0.001077,0,1626,7,?
1404,12,18,12,1384,0.047688,0,0,0.001445,1601,16,?
36,6,0,6,134,0.014925,0,0,0,1667,16,?
50,26,4,26,110,0,0,0,0,1561,86,?
101,83,7,83,73,0.013699,0,0,0.013699,1564,59,?
20,6,8,6,515,0,0,0,0.003883,1610,26,?
11406,1448,666,1448,672,0.047619,0.011905,0.002976,0.011905,1597,96,?
972,102,78,102,1816,0.002203,0,0,0,1619,3,?
212,48,2,48,116,0.017241,0,0,0,1582,159,?
136,26,6,26,2757,0.000725,0,0,0,1627,31,?
440,38,8,38,538,0.048327,0,0,0.007435,1628,19,?
3826,12,80,12,2052,0.025341,0,0.000975,0.000975,1599,92,?
9064,348,0,348,596,0.07047,0.001678,0,0.006711,1208,9429,?
1922,84,140,84,4078,0.000981,0,0,0,1567,847,?
442,80,8,80,1657,0,0,0,0.001207,1602,53,?
8052,50,92,50,700,0.008571,0,0,0,1597,86,?
30,0,0,0,1134,0.010582,0,0,0,1583,39,?
168,8,0,8,2676,0.011211,0.000747,0,0,1581,0,?
3602,290,132,290,374,0.02139,0,0,0,1599,100,?
3392,390,130,390,279,0.057348,0.007168,0,0.007168,1606,88,?
1852,14,20,14,405,0.009877,0,0,0.004938,1600,40,?
56,16,0,16,77,0,0,0,0,1569,64,?
1136,56,38,56,730,0.052055,0.00274,0,0,1605,116,?
2874,188,426,188,285,0.154386,0.007018,0.021053,0.014035,1695,62,?
18188,768,0,768,1679,0.061942,0.002382,0,0.003574,1508,1988,?
6780,256,448,256,1591,0.001257,0,0,0.001257,1601,112,?
626,14,12,14,1011,0.009891,0,0,0,1598,112,?
1708,194,118,194,4552,0.000439,0,0,0.001318,1633,45,?
1234,114,30,114,4122,0.005337,0.00097,0,0.001456,1632,100,?
11772,1140,1494,1140,1908,0.004193,0,0.001048,0.001048,1569,1264,?
2898,92,42,92,1536,0.036458,0.001302,0,0.001302,1598,30,?
9064,348,0,348,288,0.052083,0,0,0,1208,9453,?
232,66,14,66,1055,0.001896,0.001896,0,0.001896,1598,112,?
40,8,0,8,1080,0.012963,0,0,0,1606,98,?
1358,1102,330,1102,745,0.034899,0.002685,0.002685,0.024161,1601,64,?
3306,140,50,140,2597,0.046977,0.00077,0,0.00154,1599,65,?
616,20,22,20,77,0.025974,0.025974,0,0,1571,25,?
19764,122,0,122,1857,0.101239,0.001077,0,0.001077,1625,16,?
286,10,8,10,279,0.035842,0,0,0.007168,1604,19,?
14,0,0,0,930,0.002151,0,0,0,1663,112,?
480,2,4,2,536,0.014925,0,0,0,1601,16,?
1066,90,34,90,1345,0,0,0,0.001487,1579,3,?
78,33,3,33,917,0,0,0,0.001091,1618,44,?
656,44,106,44,1013,0.088845,0.011846,0.023692,0.023692,1633,64,?
5406,262,458,262,158,0.025316,0,0.012658,0,1599,59,?
422,26,6,26,4601,0.004782,0,0,0.001304,1598,40,?
682,32,14,32,1644,0.010949,0,0.001217,0.002433,1626,52,?
276,43,9,43,116,0.094828,0.008621,0,0,1585,88,?
292,122,18,122,189,0.010582,0,0,0,1613,41,?
350,54,26,54,134,0.014925,0,0,0,1663,111,?
940,124,14,124,2545,0.007073,0.000786,0,0.001572,1632,68,?
38,4,8,4,1086,0,0,0,0.001842,1629,71,?
142,20,10,20,441,0.049887,0,0.00907,0.004535,1570,21,?
7636,214,490,214,297,0.121212,0.006734,0.006734,0,1637,87,?
3954,410,274,410,287,0.034843,0,0,0.006969,1597,112,?
182,14,16,14,454,0.348018,0.008811,0.022026,0.026432,1606,16,?
9064,348,0,348,460,0.023913,0.004348,0,0.01087,1208,9092,?
220,14,2,14,327,0.006116,0,0,0,1572,21,?
872,10,58,10,1065,0.013146,0,0,0,1598,86,?
1798,142,90,142,245,0.008163,0,0,0,1601,88,?
334,8,10,8,793,0.002522,0,0,0,1601,16,?
1192,56,40,56,2372,0.001686,0,0,0,1600,112,?
2988,14,80,14,107,0,0,0.018692,0,1698,14,?
9050,792,438,792,652,0.027607,0,0,0,1578,1182,?
1956,200,98,200,845,0.002367,0,0,0,1628,49,?
630,1,10,1,589,0.04584,0,0.001698,0,1622,95,?
172,2,1,2,907,0.005513,0,0,0.00441,1599,88,?
1334,76,30,76,468,0.008547,0,0,0,1605,40,?
158,38,2,38,2153,0,0,0,0.000929,1579,87,?
558,14,8,14,2650,0.008302,0,0,0,1571,15,?
292,38,92,38,1126,0,0,0,0.001776,1628,55,?
294,6,6,6,948,0.006329,0,0,0,1660,115,?
682,44,32,44,297,0.047138,0,0.013468,0,1670,112,?
715,21,20,21,80,0,0,0,0.0125,1591,77,?
1880,176,124,176,581,0.003442,0,0,0,1599,67,?
158,40,14,40,309,0.012945,0,0,0,1621,112,?
436,42,12,42,3166,0,0,0,0,1606,10,?
812,98,28,98,738,0.00542,0,0,0,1592,19,?
664,62,24,62,1235,0.024291,0,0,0,1604,77,?
110,30,2,30,1901,0.000526,0,0,0.000526,1612,0,?
840,31,29,31,2093,0.002867,0,0,0,1633,88,?
1228,94,40,94,1768,0.001131,0,0,0,1584,111,?
6,8,0,8,2658,0.000752,0.000752,0,0.002257,1602,16,?
7978,148,88,148,493,0.004057,0,0,0,1604,5,?
5116,238,212,238,478,0.025105,0,0.008368,0,1598,95,?
504,14,42,14,267,0.022472,0,0,0,1605,42,?
40,14,0,14,462,0.004329,0,0,0,1625,39,?
5854,270,134,270,3917,0.002042,0.000511,0,0,1597,114,?
3282,82,360,82,1050,0.07619,0.001905,0.017143,0.005714,1657,63,?
262,54,10,54,1575,0.00127,0,0,0,1583,16,?
16760,500,1230,500,303,0.033003,0,0,0.006601,1604,91,?
678,108,12,108,1122,0.001783,0.001783,0,0.001783,1625,69,?
138,74,2,74,73,0.027397,0,0,0,1624,59,?
66,12,0,12,376,0.005319,0,0,0,1603,9,?
18188,768,0,768,824,0.123786,0.007282,0,0.004854,1508,2205,?
76,8,6,8,1341,0,0.002983,0,0,1631,50,?
368,4,3,4,505,0.047525,0,0,0,1568,69,?
12,34,40,34,790,0,0,0,0.002532,1613,93,?
12,16,0,16,402,0,0.00995,0,0,1562,14,?
12,24,0,24,309,0,0.006472,0,0,1589,19,?
160,18,6,18,71,0.028169,0,0,0,1572,91,?
362,44,18,44,721,0.047157,0.008322,0.005548,0.005548,1586,113,?
3704,54,80,54,239,0.016736,0,0,0,1597,88,?
560,14,20,14,2526,0.003167,0,0,0,1563,39,?
4586,28,102,28,948,0.046414,0,0,0,1661,90,?
350,6,4,6,1401,0.037116,0,0,0,1605,40,?
25,20,1,20,1278,0,0.000782,0,0,1626,40,?
7536,162,72,162,791,0.010114,0,0,0,1626,45,?
9050,792,438,792,1105,0.01086,0,0.00181,0.00362,1578,870,?
11690,1296,2862,1296,750,0,0.002667,0,0,1593,162,?
9064,348,0,348,1420,0.019014,0,0,0.000704,1208,9453,?
776,18,8,18,240,0.008333,0,0,0,1589,14,?
186,48,10,48,1818,0.0011,0,0,0,1600,8,?
354,48,26,48,1205,0.00166,0,0,0,1632,40,?
6282,42,184,42,397,0.151134,0,0.005038,0.010076,1563,44,?
3306,140,50,140,777,0.066924,0,0,0,1599,65,?
98,89,2,89,34,0.029412,0,0,0.029412,1592,48,?
234,26,2,26,92,0.021739,0,0,0,1576,13,?
14842,12,26,12,1126,0.012433,0,0,0,1606,77,?
26,28,0,28,476,0.004202,0,0,0,1665,47,?
2296,110,80,110,916,0.010917,0,0,0,1600,24,?
2066,146,32,146,474,0.008439,0,0,0,1598,41,?
330,2,8,2,1155,0.01039,0,0,0,1598,40,?
12074,244,778,244,443,0.523702,0,0.031603,0,1563,763,?
92,64,2,64,88,0.022727,0,0,0,1605,10,?
192,70,2,70,342,0,0.005848,0,0.005848,1676,64,?
90,62,2,62,376,0.005319,0,0,0,1592,273,?
1172,60,36,60,41,0.097561,0,0,0,1606,68,?
96,18,2,18,575,0,0,0,0.003478,1605,27,?
5042,360,174,360,250,0.008,0.008,0,0,1591,209,?
86,4,0,4,372,0.069892,0.005376,0,0.016129,1596,109,?
86,0,0,0,1000,0.072,0,0,0.002,1710,78,?
104,22,2,22,1037,0.011572,0,0.001929,0,1633,72,?
480,26,22,26,561,0.064171,0.01426,0.003565,0.003565,1600,65,?
11194,1616,1192,1616,398,0.050251,0.035176,0.01005,0.025126,1598,71,?
122,72,6,72,2526,0.001584,0,0,0.000792,1562,77,?
222,54,24,54,36,0.055556,0,0,0,1667,41,?
746,30,40,30,2241,0.038376,0,0.004462,0.000892,1627,88,?
3458,30,82,30,790,0.005063,0,0,0,1594,79,?
16,24,10,24,486,0,0,0,0.004115,1592,15,?
1050,32,26,32,1980,0.00303,0,0,0,1611,116,?
2898,92,42,92,3168,0.015783,0.000631,0.000631,0.000631,1598,65,?
0,0,0,0,298,0,0,0,0,1721,44,?
48,14,2,14,441,0.004535,0.004535,0,0,1570,22,?
11406,1448,666,1448,1854,0.039914,0.004315,0.002157,0.003236,1597,24,?
110,34,6,34,922,0.006508,0,0,0.002169,1611,35,?
3134,12,38,12,1069,0.031805,0,0,0,1619,64,?
18188,768,0,768,556,0.122302,0.003597,0,0.003597,1508,2229,?
138,24,0,24,1980,0,0,0,0.00101,1612,88,?
2362,150,72,150,1349,0.292068,0.014826,0.010378,0.047443,1605,29,?
9064,348,0,348,1179,0.049194,0.002545,0,0.004241,1208,9429,?
301,23,13,23,240,0.0375,0,0,0,1625,21,?
2384,82,44,82,1622,0.002466,0.003699,0,0,1598,46,?
2990,34,58,34,395,0.141772,0,0,0,1604,90,?
276,18,14,18,741,0.002699,0,0,0,1603,45,?
9825,48,0,48,1975,0.057215,0.000506,0,0.001519,1571,640,?
38,26,0,26,437,0.032037,0,0,0,1604,40,?
36,2,2,2,376,0.005319,0,0,0,1599,106,?
5854,270,134,270,805,0.007453,0,0,0.002484,1597,18,?
9064,348,0,348,4591,0.084949,0.00196,0,0.003921,1208,9453,?
522,66,16,66,542,0.084871,0.01476,0,0.02214,1598,64,?
5512,294,136,294,1140,0.005263,0,0,0,1578,99,?
610,44,6,44,622,0.012862,0,0,0,1594,40,?
2,0,0,0,613,0.003263,0,0,0,1717,59,?
16760,500,1230,500,136,0.014706,0,0,0.014706,1604,43,?
17552,394,1416,394,268,0.007463,0,0.007463,0,1600,42,?
1142,218,44,218,1688,0,0.001185,0,0,1593,4,?
2296,110,80,110,1724,0.030162,0,0.00116,0,1600,72,?
250,44,54,44,1540,0,0,0,0.001299,1605,9,?
1028,118,30,118,967,0.004137,0,0,0,1604,2,?
7536,162,72,162,1924,0.006237,0,0,0,1626,45,?
170,18,10,18,773,0.020699,0,0.002587,0.002587,1634,105,?
6780,256,448,256,2629,0.003043,0,0,0,1601,40,?
232,26,152,26,533,0.003752,0,0,0,1696,98,?
8,0,0,0,583,0.001715,0,0,0,1621,7,?
122,34,6,34,948,0.00211,0.00211,0,0,1661,105,?
9064,348,0,348,349,0.020057,0,0,0,1208,9453,?
1234,114,30,114,1624,0.003695,0,0,0.002463,1632,100,?
530,40,32,40,713,0.078541,0.00561,0.002805,0,1633,118,?
3178,116,262,116,273,0.021978,0,0.007326,0,1599,57,?
3306,140,50,140,557,0.014363,0,0,0.003591,1599,65,?
508,18,12,18,239,0.016736,0,0,0.008368,1613,4,?
210,36,8,36,2527,0.000791,0,0,0,1574,39,?
382,16,8,16,1245,0.13012,0,0.003213,0.003213,1571,17,?
5042,360,174,360,574,0.170732,0.010453,0.003484,0.010453,1591,161,?
1846,100,32,100,1593,0,0.001255,0,0,1601,5,?
8448,34,104,34,228,0.008772,0,0,0,1593,99,?
1374,54,24,54,816,0.007353,0,0,0,1597,61,?
138,2,0,2,2676,0.020179,0,0,0,1578,76,?
1020,122,12,122,459,0,0.004357,0,0,1604,56,?
170,6,2,6,2154,0.002786,0,0,0.000929,1596,29,?
46,14,10,14,100,0,0,0,0.02,1598,88,?
4096,98,40,98,1381,0.007241,0,0,0,1626,72,?
19724,76,0,76,468,0.07265,0,0,0,1601,16,?
94,17,5,17,878,0.010251,0,0,0,1590,87,?
16822,354,0,354,1510,0.050331,0,0,0.002649,1508,2272,?
3650,224,80,224,452,0.030973,0.004425,0,0,1612,28,?
11406,1448,666,1448,4591,0.042692,0.002614,0.003049,0.003049,1597,120,?
1022,28,20,28,1314,0.013699,0,0,0.001522,1605,5,?
11278,386,1024,386,371,0.048518,0,0.005391,0,1646,66,?
2884,398,108,398,1548,0.001292,0.001292,0,0,1604,16,?
1566,58,78,58,309,0.02589,0,0,0.006472,1571,77,?
840,31,29,31,381,0.010499,0,0,0,1633,40,?
2622,138,64,138,469,0.012793,0,0,0,1601,30,?
102,0,4,0,50,0.12,0,0,0,1605,21,?
216,156,20,156,2470,0,0,0,0,1620,5,?
7710,262,104,262,468,0.004274,0,0,0,1605,53,?
14424,306,888,306,287,0.390244,0.006969,0.013937,0,1555,931,?
2922,94,64,94,1938,0.002064,0,0,0,1600,40,?
542,60,30,60,1183,0.008453,0,0.001691,0,1599,119,?
204,10,0,10,1517,0.035597,0.001318,0,0.001318,1585,99,?
1358,1102,330,1102,336,0.011905,0.035714,0.005952,0.011905,1601,16,?
204,88,14,88,1980,0.00101,0,0,0,1601,13,?
18,6,6,6,2526,0,0,0,0.000396,1622,40,?
1396,72,70,72,1183,0.011834,0,0.001691,0,1601,64,?
2884,398,108,398,1520,0.157895,0.003947,0.006579,0.009211,1604,40,?
360,80,10,80,1245,0.085141,0.001606,0.003213,0.004819,1571,32,?
7628,130,110,130,1648,0.006068,0,0.001214,0,1626,19,?
1694,64,36,64,541,0.014787,0,0,0,1604,57,?
122,12,8,12,53,0.075472,0,0,0,1622,64,?
256,60,6,60,743,0.005384,0,0,0,1597,88,?
9050,792,438,792,2505,0.031936,0.00479,0.003194,0.01517,1578,1110,?
7688,308,274,308,4035,0.004957,0,0.000496,0.000496,1606,198,?
566,22,8,22,3135,0.002552,0,0,0.000638,1604,6,?
44,0,2,0,366,0,0,0,0.005464,1690,18,?
8320,36,106,36,4655,0.018904,0,0,0.00043,1585,77,?
166,16,5,16,372,0.024194,0,0,0.005376,1599,66,?
22,36,2,36,933,0.002144,0,0,0,1618,83,?
37,19,1,19,197,0.030457,0,0,0.005076,1591,29,?
90,6,2,6,389,0.005141,0,0,0,1586,15,?
9050,792,438,792,488,0.016393,0.004098,0,0,1578,1230,?
104,2,0,2,900,0.006667,0,0,0.002222,1609,96,?
2384,434,84,434,3644,0.001098,0,0,0.001098,1590,31,?
226,38,26,38,2051,0.005851,0,0,0,1632,103,?
2418,120,130,120,1190,0,0,0,0,1591,18,?
204,22,8,22,2757,0.002902,0,0,0,1621,120,?
340,38,2,38,1629,0.001228,0,0,0,1632,17,?
108,12,10,12,773,0.012937,0,0,0,1635,62,?
204,6,5,6,2412,0.011194,0,0.000415,0.000829,1589,115,?
78,0,4,0,108,0.074074,0,0,0.018519,1682,87,?
92,56,0,56,280,0.007143,0,0,0,1576,8,?
11406,1448,666,1448,519,0.034682,0,0,0.003854,1597,72,?
60,64,0,64,114,0.017544,0,0,0,1622,58,?
1156,30,22,30,279,0.064516,0.007168,0,0,1605,2,?
164,4,0,4,1828,0.001094,0,0,0,1595,15,?
9064,348,0,348,289,0.083045,0,0,0,1208,9453,?
1968,84,160,84,134,0.029851,0,0,0,1429,5726,?
88,24,0,24,497,0.028169,0,0,0.004024,1584,68,?
68,0,0,0,1236,0.004854,0,0,0,1602,64,?
608,24,8,24,295,0.010169,0,0,0,1600,64,?
2152,390,168,390,455,0.096703,0.013187,0.017582,0.004396,1604,35,?
114,0,2,0,1336,0.085329,0,0.001497,0,1607,74,?
80,72,0,72,189,0.074074,0,0,0,1590,73,?
174,38,8,38,1329,0.001505,0,0,0,1627,83,?
